"number of bedrooms","number of bathrooms","living area","lot area","Area of the house(excluding basement)","Area of the basement","Built Year","Price"
"5","2.5","3650","9050","3370","280","1921","2380000"
"4","2.5","2920","4000","1910","1010","1909","1400000"
"5","2.75","2910","9480","2910","0","1939","1200000"
"4","2.5","3310","42998","3310","0","2001","838000"
"3","2","2710","4500","1880","830","1929","805000"
"3","2.5","2600","4750","1700","900","1951","790000"
"5","3.25","3660","11995","3660","0","2006","785000"
"3","1.75","2240","10578","1550","690","1923","750000"
"3","2.5","2390","6550","1440","950","1955","750000"
"4","2.25","2200","11250","1300","900","1920","698000"
"5","2.5","2820","67518","2820","0","1979","675000"
"4","2","1820","5000","1640","180","1945","650000"
"4","2","1520","6200","1520","0","1945","640000"
"4","2.75","2710","37277","2710","0","2000","630000"
"3","2.25","1750","1572","1470","280","2005","626000"
"4","2.5","2820","8408","2820","0","2014","625000"
"4","3.25","2730","54014","1560","1170","2007","625000"
"3","1.75","2360","7291","1360","1000","1948","615000"
"4","2.5","2730","12261","2730","0","1991","612500"
"3","2.5","3240","33151","3240","0","1995","604000"
"3","1.75","2330","14892","1970","360","1980","588500"
"4","2.5","3310","6500","3310","0","2012","555000"
"4","2.5","1940","10500","1140","800","1976","550000"
"3","1.75","2910","35200","2910","0","1979","550000"
"4","2.5","2860","3345","2190","670","2004","499950"
"4","1.75","1600","6380","1130","470","1959","495000"
"4","1.75","2190","125452","2190","0","1968","491500"
"2","1","880","6380","880","0","1938","490000"
"4","2.5","2710","35868","2710","0","1989","482000"
"5","2.5","2210","9655","1460","750","1976","470000"
"3","1.75","1710","7320","1710","0","1948","463000"
"3","2.5","2680","5539","2680","0","2013","459990"
"3","2.5","2430","88426","1570","860","1985","452500"
"3","2.5","1270","1180","1270","0","2001","445700"
"4","2.25","2160","8119","1080","1080","1966","440000"
"2","1","800","4850","800","0","1944","440000"
"3","2.5","1770","2875","1770","0","1990","439950"
"3","2.25","1970","35100","1970","0","1977","437500"
"3","2.5","1770","1235","1600","170","2007","436110"
"4","1","1450","8800","1450","0","1954","435000"
"4","1.5","1920","10000","1070","850","1954","430000"
"3","2.25","2000","8030","1000","1000","1963","420000"
"3","1.5","1570","6700","1570","0","1956","419000"
"3","2.5","1930","10460","1930","0","1996","407500"
"3","2","1960","13100","1650","310","1957","403000"
"4","2.5","3630","42884","2300","1330","1979","400000"
"3","3.25","1320","1327","1040","280","2008","385000"
"4","1.75","1560","8700","1560","0","1967","382500"
"4","3","3110","7231","3110","0","1997","367500"
"3","1","1090","6435","1090","0","1955","365000"
"3","2","1930","11947","1930","0","1966","342000"
"2","2","1350","2560","1350","0","1976","335000"
"3","2.25","1580","16215","1580","0","1978","335000"
"3","1","1160","9180","1160","0","1968","315000"
"3","1.5","1340","7912","1340","0","1955","313000"
"2","1","850","6174","850","0","1950","308500"
"3","2.5","2540","5050","2540","0","2006","300000"
"2","2.5","1630","1368","1280","350","2009","295000"
"3","3","1850","19966","1090","760","1992","287200"
"4","2.5","2200","9397","2200","0","1987","285000"
"3","2.5","2090","10834","1360","730","1987","285000"
"3","1.75","1800","23103","1800","0","1968","284000"
"3","1.5","1180","10277","1180","0","1983","275000"
"4","2","1480","8625","1480","0","1974","260000"
"3","1.75","1370","5858","1370","0","1987","257950"
"3","1.5","1200","9720","1200","0","1965","242500"
"2","1","1210","9400","1210","0","1949","235000"
"4","2.75","2920","6605","2920","0","2012","625000"
"2","1","900","5000","900","0","1944","553000"
"3","2.5","1650","14054","1130","520","1986","379880"
"3","1","1010","9945","1010","0","1973","310000"
"3","2.5","2850","7130","1990","860","1980","783500"
"2","2.5","2680","7392","2680","0","2004","775000"
"4","2","2280","6010","1140","1140","1900","628000"
"3","2.5","2200","7350","1570","630","1988","365000"
"4","2.5","2530","9933","2010","520","1990","331950"
"7","8","13540","307752","9410","4130","1999","2280000"
"2","2.5","2220","4000","2220","0","2000","1430000"
"5","3.5","4010","8510","2850","1160","1971","1400000"
"4","2.5","4340","141570","4340","0","1992","1090000"
"5","2.75","3190","16920","1690","1500","1976","1030000"
"3","1","1330","77972","1330","0","1928","900000"
"4","4.25","4420","5750","3410","1010","2006","890000"
"5","3.5","4490","6000","3200","1290","2006","890000"
"4","3","3690","9892","3690","0","1998","865000"
"4","2.75","2600","5390","1300","1300","1960","855000"
"4","3","2170","4000","1610","560","1982","831000"
"4","2.5","3400","9692","3400","0","2007","830000"
"6","1.75","2920","5000","2780","140","1908","823000"
"5","2.5","3180","13806","3180","0","1990","800866"
"3","2.5","3240","7857","3240","0","1994","800000"
"3","1.75","1330","7500","1330","0","1961","787000"
"4","2.5","2730","10281","2730","0","1996","780000"
"3","2","2350","5700","1810","540","1939","770000"
"4","2.5","2120","10202","1620","500","1960","755000"
"4","1.75","2010","3600","2010","0","1902","740000"
"4","2.5","3180","21904","3180","0","2000","736500"
"4","2.5","2450","4247","2450","0","2013","712198"
"3","2.5","2490","4343","2490","0","2003","705380"
"3","2.5","1680","2000","1680","0","1909","670000"
"4","2.5","2800","5900","1660","1140","1963","665000"
"4","1","1390","4240","1050","340","1924","657100"
"3","1.5","2160","9000","1400","760","1949","650000"
"4","2.5","2440","6651","2440","0","2014","631625"
"4","2.25","1990","7712","1210","780","1973","627000"
"3","1.75","1480","2185","1480","0","2005","620000"
"3","2","1800","5000","1080","720","1942","618500"
"4","1.75","2300","11700","1960","340","1977","615000"
"3","1.75","1670","39639","1670","0","1976","600000"
"3","1.75","1880","6360","1040","840","1945","600000"
"2","1","1770","8640","1520","250","1949","585000"
"2","1","2540","7000","1320","1220","1942","580000"
"3","2.25","2010","6000","1330","680","1975","570000"
"3","2.5","1900","8744","1900","0","1987","560000"
"3","2.5","1940","3211","1940","0","2009","555000"
"2","1","1140","5400","1140","0","1908","549000"
"4","2.5","2910","6338","2910","0","2008","549000"
"5","2.75","2740","8426","1370","1370","1960","541125"
"2","3","1270","1175","1110","160","2000","531000"
"5","1.75","2550","71874","1810","740","1960","525888"
"3","1.75","1560","5520","780","780","1944","524000"
"3","2.5","1790","2700","1790","0","2010","509900"
"4","1","2070","7519","1160","910","1963","501000"
"4","2.5","2910","6479","2910","0","2006","499000"
"6","2.75","3200","9200","1600","1600","1953","497300"
"4","1.75","2010","9211","1470","540","1977","487585"
"4","3","2340","7048","1340","1000","1979","485000"
"3","2.5","3040","4535","3040","0","2007","478000"
"4","2","1480","3844","1480","0","1928","449250"
"5","2","1840","9240","1540","300","1942","435000"
"2","2.5","1590","1426","1590","0","2014","419190"
"3","2","1410","6030","1410","0","1930","418000"
"3","2.5","1408","989","1408","0","2005","416286"
"3","2.25","1620","998","1540","80","2010","415000"
"3","2.25","1800","36704","1360","440","1978","410000"
"3","2.25","1410","1332","1410","0","2005","406100"
"2","3","1410","1240","1140","270","2006","405000"
"2","1.75","2110","9519","2110","0","1948","400000"
"2","1","840","5510","840","0","1955","400000"
"3","2.5","2230","4000","2230","0","1954","398750"
"5","2.5","3090","12750","1750","1340","1968","384900"
"4","1.75","1970","9389","1140","830","1960","379950"
"3","3","1571","10800","1571","0","2008","366750"
"5","1","1120","9022","1120","0","1962","340000"
"2","1.5","1160","1438","1160","0","2001","340000"
"2","1","1140","5250","1140","0","1949","329950"
"4","2.5","2370","6500","2370","0","1998","328000"
"4","2.75","2310","5000","2310","0","2006","309950"
"3","2.5","1880","7838","1880","0","1994","309950"
"3","2","1050","10072","1050","0","1986","300000"
"3","1","1450","6000","1450","0","1953","287000"
"3","2","1550","15040","1550","0","1958","249950"
"3","1.75","1920","9306","1000","920","1984","245000"
"2","1","1200","8063","1200","0","1958","232000"
"4","1.5","1240","9600","1240","0","1971","220000"
"4","1.5","1120","5427","1120","0","1969","219900"
"3","1","1340","306848","1340","0","1953","210000"
"5","2","2050","10200","1430","620","1956","210000"
"2","1","810","7158","810","0","1944","206000"
"3","1.75","1490","10125","1490","0","1962","184000"
"5","4","4510","15175","4510","0","1969","1870000"
"5","5","4490","10279","3930","560","2013","1800000"
"4","3.25","3760","10920","2400","1360","1950","1580000"
"4","2.25","3490","6906","2280","1210","1928","1230000"
"4","2.75","3370","8103","1970","1400","1970","1140000"
"3","2.5","2200","1970","1610","590","2008","1050000"
"3","2.5","2690","4047","2690","0","2014","979000"
"3","3.5","3020","4082","2080","940","1954","910000"
"4","2","3740","32417","3740","0","2000","860000"
"4","2.5","3040","6425","3040","0","2008","776000"
"4","2.5","3880","14550","3880","0","1987","762300"
"4","2.5","2290","12047","2290","0","1988","736000"
"4","2.5","3200","12369","3200","0","1998","725126"
"4","2.5","3030","7864","3030","0","1999","685000"
"2","1","930","36478","930","0","1951","675000"
"4","3.5","3380","8330","3380","0","2000","655500"
"3","1.5","1630","7475","1160","470","1940","650000"
"5","3.5","3480","36615","2490","990","1983","650000"
"4","2","2060","5000","1030","1030","1949","612500"
"4","3","2450","10117","1580","870","1967","610000"
"4","2.5","2150","37981","2150","0","1985","609000"
"4","2.5","2110","13850","2110","0","1987","606000"
"4","2.25","2260","29930","1400","860","1977","599000"
"4","3.25","3569","8327","3569","0","2013","580000"
"3","1.75","2130","6500","1170","960","1954","575000"
"4","3","3100","15480","2400","700","1996","563000"
"5","2.25","3040","8111","3040","0","1984","562000"
"3","2","2000","5500","2000","0","1916","561000"
"3","2.5","1850","10109","1850","0","1991","535000"
"5","2.75","1800","3780","1400","400","1926","533000"
"5","2.5","2910","5133","1690","1220","1964","530000"
"3","2.5","2970","11985","1770","1200","1995","525000"
"3","2.5","2460","54885","2460","0","1980","520000"
"3","1.5","1430","8000","1430","0","1956","518000"
"3","2.5","1790","7167","1790","0","1989","515000"
"4","2.5","2000","5684","2000","0","1996","513000"
"3","2.5","1480","1171","1480","0","2006","500000"
"2","1.75","1170","2400","740","430","1903","499000"
"5","2","2020","5000","2020","0","1938","488000"
"3","2","1420","4080","1420","0","1905","485000"
"2","1.75","1660","6000","1160","500","1942","484000"
"4","2.5","2740","45732","2740","0","1995","483500"
"6","3","3470","117612","3470","0","1924","475000"
"2","1","1030","4400","1030","0","1924","469000"
"3","2.25","1970","11088","1180","790","1967","465000"
"2","2.25","1230","929","1020","210","2004","460000"
"5","2.5","2240","7770","1340","900","1978","455000"
"2","2","1100","3000","1100","0","1912","450000"
"4","2","1520","7983","1520","0","1967","425000"
"4","2.25","2810","23400","1710","1100","1958","407000"
"4","1.75","1840","10720","960","880","1958","404000"
"4","2","1440","7680","1200","240","1971","397000"
"3","1.75","1260","6500","1260","0","1966","390000"
"5","3.75","2890","5000","1310","1580","2006","390000"
"3","1","1230","9568","1230","0","1962","387000"
"3","1.75","1900","5520","1280","620","1982","385000"
"4","1.75","1500","11600","1000","500","1955","379900"
"3","2","1270","1320","1270","0","2006","369950"
"3","1.5","1410","9647","1410","0","1961","367500"
"3","1.5","1310","8160","1310","0","1950","365000"
"3","2.25","1640","14374","1140","500","1963","362000"
"4","2","2680","18768","2680","0","1965","360000"
"3","1","1350","7740","860","490","1947","353000"
"4","2.5","2331","3826","2331","0","2007","345000"
"3","1","1110","6250","1110","0","1956","345000"
"2","1","720","6687","720","0","1942","329350"
"4","2.5","1890","12040","980","910","1980","325000"
"3","1","1510","6083","860","650","1940","313950"
"4","2","1300","7054","1300","0","1950","312000"
"3","2.25","1980","8000","1560","420","1974","295000"
"4","2.5","2000","5390","2000","0","2003","284000"
"3","1.75","1630","11800","1630","0","1971","280000"
"3","1.75","1580","8151","1100","480","1962","279900"
"3","2.5","1650","13816","1650","0","1998","272000"
"3","1","1050","6874","1050","0","1954","250000"
"3","1.75","1490","8366","1010","480","1975","234000"
"2","1","900","5160","900","0","1952","219000"
"3","1.75","1850","7684","1320","530","1979","218000"
"3","1.75","1690","7735","1060","630","1976","197000"
"3","1.5","800","8850","800","0","1959","191000"
"3","1","1010","7034","1010","0","1954","175000"
"3","1.5","1420","8580","1420","0","1962","136500"
"2","1","780","16344","780","0","1942","78000"
"7","4.5","6210","8856","4760","1450","1910","3200000"
"5","4.5","4270","8076","3400","870","2007","1530000"
"6","2.5","3560","6480","3560","0","1914","1500000"
"3","3","2960","5500","2440","520","1937","1340000"
"4","4","4460","103382","4460","0","2001","1150000"
"4","1.5","2310","13300","1890","420","1950","1110000"
"4","3.5","3900","8391","3900","0","2006","1040000"
"4","2.25","1890","5940","1470","420","1963","940000"
"5","3.75","4130","226076","3170","960","1985","900000"
"4","2","2210","8556","1210","1000","1954","794154"
"3","2","2540","7200","1600","940","1905","775000"
"4","2.75","2410","9549","1780","630","1956","758000"
"3","2.75","2520","23790","1360","1160","1946","750000"
"4","2.75","2600","6050","1960","640","1949","749950"
"4","2.5","2650","4316","1520","1130","1905","705000"
"3","2","1760","6428","980","780","1942","690000"
"3","1.75","1680","10500","1680","0","1959","675000"
"4","4","3680","18804","3680","0","1990","675000"
"3","2.5","3240","108366","3240","0","1991","651000"
"3","3","2270","5175","2130","140","2002","640000"
"3","2.5","2680","327135","2680","0","1995","630000"
"2","2.25","2550","5663","1720","830","2011","630000"
"3","2.5","2030","6500","2030","0","1988","618080"
"3","3","1680","1570","1680","0","2014","610950"
"3","2.5","2460","108900","1860","600","1977","600000"
"9","4.5","3830","6988","2450","1380","1938","599999"
"3","1.75","1960","4788","1090","870","1920","599000"
"4","2","2510","13695","1280","1230","1961","581000"
"4","2","1650","5000","1650","0","1955","575000"
"3","2","2350","5080","1780","570","1929","568000"
"3","3","4120","60392","3180","940","1994","560000"
"3","2","1860","13374","1860","0","1985","560000"
"7","5.75","3700","7647","3700","0","1948","540000"
"3","1.75","2720","149410","2720","0","1988","535000"
"3","2.5","2280","2289","1880","400","2006","535000"
"3","1","1340","4284","1080","260","1910","530000"
"2","2","1550","2400","1550","0","1900","526000"
"3","2.25","1170","1249","1170","0","2014","519950"
"3","1.75","1580","9147","1210","370","1967","515000"
"4","2.5","2430","5203","2430","0","2003","510000"
"3","2.75","1540","6760","1210","330","1980","503000"
"2","1","1010","3885","1010","0","1906","500000"
"3","2.5","1940","37565","1940","0","1987","500000"
"3","1","990","6000","990","0","1943","495000"
"4","2.75","2656","21195","2656","0","2014","495000"
"4","2.5","3305","16164","2245","1060","1922","492000"
"3","2","1610","4160","1010","600","1917","485000"
"4","2.5","2180","11200","2180","0","1968","480500"
"2","1","820","2723","820","0","1921","475000"
"3","2","1760","9055","1760","0","1985","460000"
"3","1.75","1500","6180","1060","440","1947","440000"
"2","2","1350","3900","1350","0","2003","428000"
"2","2.5","1150","1027","1150","0","2008","425000"
"2","1.5","1040","3500","1040","0","1904","420000"
"3","2.25","1770","8165","1770","0","1977","420000"
"3","2.25","1606","1452","1606","0","2009","417250"
"4","3","1830","9548","1830","0","1991","415000"
"4","2.75","2140","13000","1320","820","1968","409500"
"3","2.25","1660","8307","1660","0","1961","405000"
"5","1.75","3000","6000","1500","1500","1958","380000"
"2","1","1640","17335","840","800","1978","379500"
"3","2.5","1830","13042","1830","0","1990","375000"
"5","2.75","2410","5003","1410","1000","2008","365000"
"2","1","820","6400","820","0","1944","361280"
"5","2.5","2420","8560","1620","800","1978","352000"
"3","1","1010","9360","1010","0","1981","350000"
"3","2.25","1630","12295","1630","0","1985","339950"
"2","1","820","681","820","0","2006","339950"
"3","2","1570","7200","1570","0","1952","335000"
"3","1","1040","16986","1040","0","1968","314950"
"3","1.75","1870","12381","1870","0","1957","314500"
"3","1.75","2190","1716","2190","0","1967","313000"
"3","1.75","1840","10723","1220","620","1974","310000"
"3","1.75","2070","37904","1420","650","1973","310000"
"3","2.5","1600","3573","1600","0","2013","305450"
"2","1","760","3001","760","0","1913","300000"
"3","2.5","1600","4271","1600","0","2000","280000"
"3","2.5","1600","7000","1600","0","1993","275000"
"5","1.5","1500","7112","760","740","1920","265000"
"5","2.25","2060","8632","1030","1030","1962","255000"
"3","1.75","1250","10122","1250","0","1994","253000"
"1","1","1100","4373","820","280","1947","250000"
"3","1","1110","8423","1110","0","1952","249000"
"4","1.75","1720","10018","1720","0","1960","248500"
"3","1","1400","7410","1400","0","1944","246000"
"3","1.5","1260","1270","1040","220","2005","245000"
"3","2","1410","7566","1410","0","1985","239900"
"3","2.5","1920","9180","1920","0","1988","230000"
"3","1.75","1640","10762","1130","510","1988","226500"
"3","1.5","1380","11130","1380","0","1960","209950"
"4","1","1490","6600","1490","0","1969","185000"
"2","1","1040","13100","1040","0","1912","160000"
"2","1","910","22000","910","0","1956","100000"
"6","3","3510","5760","3510","0","1906","1750000"
"3","1.75","2430","12757","1340","1090","1952","1500000"
"5","3.25","2800","3200","1910","890","1932","1310000"
"4","3.25","3820","24166","3310","510","1990","1250000"
"4","3","2920","33976","1460","1460","1964","1050000"
"4","1","3410","5000","2190","1220","1910","1040000"
"3","2.75","2015","16807","2015","0","2007","988500"
"5","2.5","3160","11470","1780","1380","1971","980000"
"3","3.25","2640","4080","1840","800","1912","930000"
"3","2.5","2920","3942","2920","0","2008","868500"
"4","2","1910","6960","1910","0","1941","835000"
"5","3","3040","9601","1970","1070","1968","830000"
"3","2.75","3010","1842","3010","0","2011","785000"
"4","1.75","2480","9195","1390","1090","1950","780000"
"4","2.5","2660","5500","2660","0","2003","753888"
"3","2.5","1690","4500","1690","0","1928","719000"
"4","2.5","3290","6465","3290","0","2002","716500"
"3","1","1250","4620","1150","100","1900","712000"
"3","1.75","1320","5750","1320","0","1918","660000"
"4","1.75","2060","26036","1160","900","1947","647500"
"2","1.75","1230","3600","1230","0","1925","636000"
"2","1","1540","6872","820","720","1946","615000"
"3","2.5","1750","3354","1750","0","1991","595000"
"2","3","3160","66646","3160","0","1993","589900"
"4","2.25","2250","41688","2250","0","1980","569000"
"2","2","1870","4950","1870","0","2006","559950"
"2","2.5","1360","1349","1050","310","1997","553650"
"3","2.25","1780","191228","1780","0","1988","545000"
"6","2.25","2820","15600","1970","850","1940","543200"
"4","1.75","1840","9600","1220","620","1967","538000"
"4","2.5","2550","4630","2550","0","2005","537500"
"4","2.5","2280","65836","2280","0","2004","535000"
"3","1","1670","4080","1170","500","1967","533000"
"3","1.75","1980","6760","1980","0","1973","530000"
"4","2.75","2280","2850","1540","740","1930","530000"
"3","2.25","2430","73151","2430","0","1974","524000"
"2","1","1060","4960","1060","0","1926","515000"
"3","1.75","1410","1197","1410","0","2012","500000"
"2","1.5","1110","957","930","180","2005","499000"
"3","2.5","2310","6250","2310","0","2011","494000"
"5","2.25","2440","20828","2440","0","1975","489990"
"3","2","1510","43560","1510","0","1954","450000"
"2","1.5","1020","1060","1020","0","2008","441750"
"2","1","980","1179","980","0","2010","438000"
"3","1.75","1310","9282","1310","0","1976","437000"
"3","1.75","1460","7700","1460","0","1979","424500"
"3","2.5","1540","3200","1470","70","2008","413450"
"2","1","1020","8155","1020","0","1948","405000"
"3","2.75","2090","8354","2090","0","2012","403000"
"3","2.5","1960","8000","1290","670","1977","402000"
"3","1.75","1890","9920","1230","660","1944","385000"
"6","2.25","3206","5793","3206","0","2012","375000"
"2","1.5","960","1808","960","0","1993","358000"
"4","1.75","2250","13515","2150","100","1940","350000"
"3","1.75","1590","9620","1590","0","1988","349000"
"4","2.5","2460","7350","2460","0","1989","347500"
"3","1.5","2240","87625","1480","760","1980","335000"
"2","2","1550","435600","1550","0","1972","330000"
"4","2.5","2320","6270","2320","0","2004","325900"
"2","1.25","860","1277","860","0","2007","321950"
"3","1.75","1890","1716","1890","0","1966","307000"
"3","2","1240","10800","1240","0","1967","297950"
"2","1.75","2200","89298","1100","1100","1973","295000"
"3","2.5","1920","7229","1920","0","1993","295000"
"4","2.5","1810","6509","1810","0","1994","270000"
"3","2.5","1940","8547","1460","480","1989","266000"
"4","2.5","2020","6236","2020","0","2002","262000"
